occurrenceID,dataResourceUid,identificationVerificationStatus,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,gridReference,gridSizeInMeters,grid_ref_100000,grid_ref_50000,grid_ref_10000,grid_ref_2000,grid_ref_1000,grid_ref_100,easting,northing,sensitive,sensitive_decimalLatitude,sensitive_decimalLongitude,sensitive_coordinateUncertaintyInMeters,sensitive_gridReference,sensitive_occurrenceRemarks,locality,raw_decimalLatitude,raw_decimalLongitude,raw_coordinateUncertaintyInMeters,raw_locality,locationRemarks,sensitive_locationRemarks,verbatimLocality,sensitive_verbatimLocality,occurrenceRemarks
ac:ll:gs:sensitive:1km:4,dr2811,Accepted,52.37,-1.78,707.1,SP1575,1000,SP,SPNW,SP17,SP17M,SP1575,,,,alreadyGeneralised,52.372842,-1.781098,707.1,SP1575,even more details about the hill,,52.37,-1.78,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:1km:5,dr2811,Accepted,53.09,-2.37,707.1,SJ7555,1000,SJ,SJNE,SJ75,SJ75M,SJ7555,,,,alreadyGeneralised,53.091619,-2.374754,707.1,SJ7555,even more details about the hill,,53.09,-2.37,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:1km:6,dr2811,Accepted,51.948459,-0.088078,707.1,TL3129,1000,TL,TLSW,TL32,TL32E,TL3129,,,,alreadyGeneralised,51.948459,-0.088078,707.1,TL3129,even more details about the hill,,51.948459,-0.088078,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:1km:7,dr2811,Accepted,53.090303,-2.673377,1414.2,SJ55M,2000,SJ,SJNE,SJ55,SJ55M,,,,,alreadyGeneralised,53.090303,-2.673377,1414.2,SJ55M,even more details about the hill,,53.090303,-2.673377,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:1km:8,dr2811,Accepted,53.091996,-2.225435,1414.2,SJ85M,2000,SJ,SJNE,SJ85,SJ85M,,,,,alreadyGeneralised,53.091996,-2.225435,1414.2,SJ85M,even more details about the hill,,53.091996,-2.225435,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:1km:9,dr2811,Accepted,51.108005,-0.787223,1414.2,SU83M,2000,SU,SUSE,SU83,SU83M,,,,,alreadyGeneralised,51.108005,-0.787223,1414.2,SU83M,even more details about the hill,,51.108005,-0.787223,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:1km:10,dr2811,Accepted,54.347561,-2.847613,7071.1,SD49,10000,SD,SDNW,SD49,,,,,,alreadyGeneralised,54.347561,-2.847613,7071.1,SD49,even more details about the hill,,54.347561,-2.847613,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:1km:11,dr2811,Accepted,53.361278,-2.377117,7071.1,SJ78,10000,SJ,SJNE,SJ78,,,,,,alreadyGeneralised,53.361278,-2.377117,7071.1,SJ78,even more details about the hill,,53.361278,-2.377117,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:1km:12,dr2811,Accepted,51.27,-0.37,7071.1,TQ15,10000,TQ,TQNW,TQ15,,,,,,alreadyGeneralised,51.268943,-0.371775,7071.1,TQ15,even more details about the hill,,51.27,-0.37,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:2km:1,dr2811,Accepted,53.18,-2.82,1414.2,SJ46M,2000,SJ,SJNW,SJ46,SJ46M,,,,,generalised,53.179245,-2.824397,0.7,SJ4500065000,even more details about the hill,,53.18,-2.82,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:2km:2,dr2811,Accepted,51.52,-0.13,1414.2,TQ28V,2000,TQ,TQNW,TQ28,TQ28V,,,,,generalised,51.520651,-0.129833,0.7,TQ2985081850,even more details about the hill,,51.52,-0.13,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:2km:3,dr2811,Accepted,51.51,-0.01,1414.2,TQ38V,2000,TQ,TQNW,TQ38,TQ38V,,,,,generalised,51.51056,-0.01167,0.7,TQ3807880944,even more details about the hill,,51.51,-0.01,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:2km:4,dr2811,Accepted,51.52,-0.04,1414.2,TQ38K,2000,TQ,TQNW,TQ38,TQ38K,,,,,generalised,51.516555,-0.041417,707.1,TQ3581,even more details about the hill,,51.52,-0.04,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:2km:5,dr2811,Accepted,51.42,-0.4,1414.2,TQ17A,2000,TQ,TQNW,TQ17,TQ17A,,,,,generalised,51.422554,-0.397773,707.1,TQ1170,even more details about the hill,,51.42,-0.4,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:2km:6,dr2811,Accepted,51.6,-0.44,1414.2,TQ08Z,2000,TQ,TQNW,TQ08,TQ08Z,,,,,generalised,51.595306,-0.438624,707.1,TQ0889,even more details about the hill,,51.6,-0.44,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:2km:7,dr2811,Accepted,51.52,-0.04,1414.2,TQ38K,2000,TQ,TQNW,TQ38,TQ38K,,,,,alreadyGeneralised,51.516555,-0.041417,1414.2,TQ38K,even more details about the hill,,51.52,-0.04,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:2km:8,dr2811,Accepted,52.155205,0.995344,1414.2,TM05M,2000,TM,TMNW,TM05,TM05M,,,,,alreadyGeneralised,52.155205,0.995344,1414.2,TM05M,even more details about the hill,,52.155205,0.995344,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:2km:9,dr2811,Accepted,53.181506,-2.375537,1414.2,SJ76M,2000,SJ,SJNE,SJ76,SJ76M,,,,,alreadyGeneralised,53.181506,-2.375537,1414.2,SJ76M,even more details about the hill,,53.181506,-2.375537,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:2km:10,dr2811,Accepted,53.270825,-2.526265,7071.1,SJ67,10000,SJ,SJNE,SJ67,,,,,,alreadyGeneralised,53.270825,-2.526265,7071.1,SJ67,even more details about the hill,,53.270825,-2.526265,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:2km:11,dr2811,Accepted,50.91,-1.4,7071.1,SU41,10000,SU,SUSW,SU41,,,,,,alreadyGeneralised,50.9097,-1.4044,7071.1,SU41,even more details about the hill,,50.91,-1.4,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:2km:12,dr2811,Accepted,53.01,-1.35,7071.1,SK44,10000,SK,SKSW,SK44,,,,,,alreadyGeneralised,53.0138,-1.3538,7071.1,SK44,even more details about the hill,,53.01,-1.35,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:10km:1,dr2811,Accepted,50.9,0.8,7071.1,TQ91,10000,TQ,TQSE,TQ91,,,,,,generalised,50.931695,0.80855,0.7,TQ9745018450,even more details about the hill,,50.9,0.8,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:10km:2,dr2811,Accepted,53.4,-3.3,7071.1,SJ18,10000,SJ,SJNW,SJ18,,,,,,generalised,53.355023,-3.278526,0.7,SJ1500085000,even more details about the hill,,53.4,-3.3,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:10km:3,dr2811,Accepted,50.8,-0.8,7071.1,SZ89,10000,SZ,SZNE,SZ89,,,,,,generalised,50.761803,-0.789103,0.7,SZ8550096500,even more details about the hill,,50.8,-0.8,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:10km:4,dr2811,Accepted,53.4,-2.7,7071.1,SJ58,10000,SJ,SJNE,SJ58,,,,,,generalised,53.359949,-2.677622,707.1,SJ5585,even more details about the hill,,53.4,-2.7,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:10km:5,dr2811,Accepted,51.5,-0.3,7071.1,TQ17,10000,TQ,TQNW,TQ17,,,,,,generalised,51.4623,-0.345997,707.1,TQ1575,even more details about the hill,,51.5,-0.3,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:10km:6,dr2811,Accepted,51.5,-0.1,7071.1,TQ38,10000,TQ,TQNW,TQ38,,,,,,generalised,51.514106,-0.114248,707.1,TQ3081,even more details about the hill,,51.5,-0.1,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:10km:7,dr2811,Accepted,51.6,-0.2,7071.1,TQ29,10000,TQ,TQNW,TQ29,,,,,,generalised,51.61822,-0.246442,1414.2,TQ29B,even more details about the hill,,51.6,-0.2,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:10km:8,dr2811,Accepted,51.6,-0.2,7071.1,TQ28,10000,TQ,TQNW,TQ28,,,,,,generalised,51.550053,-0.198582,1414.2,TQ28M,even more details about the hill,,51.6,-0.2,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:10km:9,dr2811,Accepted,51.5,-0.1,7071.1,TQ38,10000,TQ,TQNW,TQ38,,,,,,generalised,51.514106,-0.114248,1414.2,TQ38A,even more details about the hill,,51.5,-0.1,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:10km:10,dr2811,Accepted,51.5,-0.4,7071.1,TQ17,10000,TQ,TQNW,TQ17,,,,,,alreadyGeneralised,51.484871,-0.352382,7071.1,TQ17,even more details about the hill,,51.5,-0.4,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:10km:11,dr2811,Accepted,51.5,-0.1,7071.1,TQ38,10000,TQ,TQNW,TQ38,,,,,,alreadyGeneralised,51.537899,-0.086948,7071.1,TQ38,even more details about the hill,,51.5,-0.1,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:10km:12,dr2811,Accepted,51.5,-0.1,7071.1,TQ38,10000,TQ,TQNW,TQ38,,,,,,alreadyGeneralised,51.514106,-0.114248,7071.1,TQ38,even more details about the hill,,51.5,-0.1,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:50km:1,dr2811,Accepted,51,0,35355.3,TQNW,50000,TQ,TQNW,,,,,,,generalised,51.484871,-0.352382,0.7,TQ1450077500,even more details about the hill,,51,0,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:50km:2,dr2811,Accepted,52,0,35355.3,TQNW,50000,TQ,TQNW,,,,,,,generalised,51.583119,-0.305529,0.7,TQ1750088500,even more details about the hill,,52,0,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:50km:3,dr2811,Accepted,51,0,35355.3,TQNW,50000,TQ,TQNW,,,,,,,generalised,51.484871,-0.352382,0.7,TQ1450077500,even more details about the hill,,51,0,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:50km:4,dr2811,Accepted,52,0,35355.3,TQNW,50000,TQ,TQNW,,,,,,,generalised,51.575545,-0.406831,707.1,TQ1087,even more details about the hill,,52,0,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:50km:5,dr2811,Accepted,52,0,35355.3,TQNW,50000,TQ,TQNW,,,,,,,generalised,51.626106,-0.1739,707.1,TQ2693,even more details about the hill,,52,0,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:50km:6,dr2811,Accepted,51,0,35355.3,TQNW,50000,TQ,TQNW,,,,,,,generalised,51.484871,-0.352382,707.1,TQ1477,even more details about the hill,,51,0,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:50km:7,dr2811,Accepted,52,0,35355.3,TQNW,50000,TQ,TQNW,,,,,,,generalised,51.6616,-0.143555,1414.2,TQ29Y,even more details about the hill,,52,0,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:50km:8,dr2811,Accepted,51,0,35355.3,TQNW,50000,TQ,TQNW,,,,,,,generalised,51.484871,-0.352382,1414.2,TQ17N,even more details about the hill,,51,0,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:50km:9,dr2811,Accepted,51,0,35355.3,TQNW,50000,TQ,TQNW,,,,,,,generalised,51.4623,-0.345997,1414.2,TQ17M,even more details about the hill,,51,0,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:50km:10,dr2811,Accepted,52,0,35355.3,TQNW,50000,TQ,TQNW,,,,,,,generalised,51.595306,-0.438624,7071.1,TQ08,even more details about the hill,,52,0,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:50km:11,dr2811,Accepted,52,0,35355.3,TQNW,50000,TQ,TQNW,,,,,,,generalised,51.514106,-0.114248,7071.1,TQ38,even more details about the hill,,52,0,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:gs:sensitive:50km:12,dr2811,Accepted,53,0,35355.3,TLNW,50000,TL,TLNW,,,,,,,generalised,52.514106,-0.114248,7071.1,TL29,even more details about the hill,,53,0,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:sensitive:1,dr2811,Accepted,51.6,-0.3,7071.1,TQ18,10000,TQ,TQNW,TQ18,,,,,,generalised,51.583119,-0.305529,1.45,TQ17508850,even more details about the hill,,51.6,-0.3,7071.1,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:sensitive:2,dr2811,Accepted,51.5,-0.4,7071.1,TQ17,10000,TQ,TQNW,TQ17,,,,,,generalised,51.484871,-0.352382,10.45,TQ145775,even more details about the hill,,51.5,-0.4,7071.1,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:sensitive:3,dr2811,Accepted,51.6,-0.4,7071.1,TQ18,10000,TQ,TQNW,TQ18,,,,,,generalised,51.575545,-0.406831,75.45,TQ1087,even more details about the hill,,51.6,-0.4,7071.1,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:sensitive:4,dr2811,Accepted,51.6,-0.2,7071.1,TQ29,10000,TQ,TQNW,TQ29,,,,,,generalised,51.626106,-0.1739,101.45,TQ2693,even more details about the hill,,51.6,-0.2,7071.1,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:sensitive:5,dr2811,Accepted,51.5,-0.4,7071.1,TQ17,10000,TQ,TQNW,TQ17,,,,,,generalised,51.484871,-0.352382,899.45,TQ17N,even more details about the hill,,51.5,-0.4,7071.1,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:sensitive:6,dr2811,Accepted,51.6,-0.2,7071.1,TQ29,10000,TQ,TQNW,TQ29,,,,,,generalised,51.61822,-0.246442,1001.45,TQ29B,even more details about the hill,,51.6,-0.2,7071.1,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:sensitive:7,dr2811,Accepted,51.6,-0.2,7071.1,TQ28,10000,TQ,TQNW,TQ28,,,,,,generalised,51.550053,-0.198582,2201.45,TQ28,even more details about the hill,,51.6,-0.2,7071.1,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:sensitive:8,dr2811,Accepted,51.5,-0.1,7071.1,,,,,,,,,,,generalised,51.514106,-0.114248,0.0,,even more details about the hill,,51.5,-0.1,0,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:sensitive:9,dr2811,Accepted,52.37,-2.22,1414.2,,,,,,,,,,,generalised,52.372835,-2.221751,,,even more details about the hill,,52.37,-2.22,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:sensitive:10,dr2811,Accepted,51,0,35355.3,,,,,,,,,,,generalised,51.4623,-0.345997,,,even more details about the hill,,51,0,,,,more details about the hill,,at the top of the hill near the stream,
ac:ll:sensitive:11,dr2811,Accepted,51.5,-0.3,7071.1,,,,,,,,,,,generalised,51.4623,-0.345997,,,even more details about the hill,,51.5,-0.3,error,,,more details about the hill,,at the top of the hill near the stream,
