id,occurrenceID,taxonID,eventDate,identificationVerificationStatus,occurrenceStatus,datasetName,license,basisOfRecord,rightsHolder,gridReference,coordinateUncertaintyInMeters,decimalLatitude,decimalLongitude,geodeticDatum,gridSizeInMeters,locality,locationRemarks,occurrenceRemarks
b707396a-eb65-4379-b1e1-62f096f3c04c,ac:gr:notsensitive:3,NHMSYS0021144221,19/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ3608267955,,,,,,Place name,Place description,Occurrence description
6c6b8a68-567a-4a15-b34b-02ab97a654da,ac:gr:notsensitive:4,NHMSYS0021144223,20/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ3592468531,,,,,,Place name,Place description,Occurrence description
93cc88bc-6300-452a-a902-f21195f22d0b,ac:gr:notsensitive:5,NBNSYS0000000039,21/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ4026558672,,,,,,Place name,Place description,Occurrence description
69bf274f-1a96-47b6-81f8-b9ff1285c04b,ac:gr:notsensitive:6,NHMSYS0021056362,22/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ4044958534,,,,,,Place name,Place description,Occurrence description
a5109ce6-4e30-4352-ba93-528c7d5b3a4e,ac:gr:notsensitive:7,NHMSYS0020752363,23/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ4140372799,,,,,,Place name,Place description,Occurrence description
b4c814dc-f1d4-4aac-9752-d105ed4feac8,ac:gr:notsensitive:8,NHMSYS0000067524,24/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ4121868883,,,,,,Place name,Place description,Occurrence description
de1d5910-34ef-4c67-97f1-fe3912b5880a,ac:gr:notsensitive:9,NHMSYS0000530674,25/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ4726561663,,,,,,Place name,Place description,Occurrence description
f972c64b-7e78-4956-885b-4a5c2c75fbdd,ac:gr:notsensitive:10,NBNSYS0000005732,26/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ4726561663,,,,,,Place name,Place description,Occurrence description
c86ebe84-0ab7-4b7e-8674-cc0edb08336f,ac:gr:notsensitive:11,NBNSYS0000000004,27/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ4726561663,,,,,,Place name,Place description,Occurrence description
2c74cff7-94d4-49e6-b415-1321202fdf85,ac:gr:notsensitive:12,NBNSYS0000018616,28/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ3959962548,,,,,,Place name,Place description,Occurrence description
fa7f8ba8-2e3a-479e-b8b9-bec92b3e954b,ac:gr:notsensitive:13,NBNSYS0000000224,29/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ40276164,,,,,,Place name,Place description,Occurrence description
b10908b5-df53-44e8-9c61-91c7e90155a9,ac:gr:notsensitive:14,NHMSYS0000068170,30/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ40276165,,,,,,Place name,Place description,Occurrence description
6073db5e-19b7-4e1c-b850-2c76884e52a4,ac:gr:notsensitive:15,NBNSYS0000007390,31/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ40276166,,,,,,Place name,Place description,Occurrence description
4cc7ce0f-6876-45e9-a3b5-49d88f83ba1f,ac:gr:notsensitive:16,NHMSYS0000068107,06/01/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ40276167,,,,,,Place name,Place description,Occurrence description
be5f2cc8-d198-4e13-85d5-4144033c9ea8,ac:gr:notsensitive:17,NHMSYS0000080208,06/02/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ40276168,,,,,,Place name,Place description,Occurrence description
aa16c777-e5ba-4e6d-841e-86038bee5cdf,ac:gr:notsensitive:18,NHMSYS0020920620,06/03/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ40276169,,,,,,Place name,Place description,Occurrence description
0ae2d571-d40c-4c4e-9623-1e463c572a40,ac:gr:notsensitive:19,NBNSYS0000000223,06/04/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ40276170,,,,,,Place name,Place description,Occurrence description
cad8c6c0-6940-4391-bd72-8510bb5ab232,ac:gr:notsensitive:20,NBNSYS0000162112,06/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ40276171,,,,,,Place name,Place description,Occurrence description
a1fff590-badf-438c-9f51-2eb8ceb356e9,ac:gr:notsensitive:21,NBNSYS0000018576,06/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ40276172,,,,,,Place name,Place description,Occurrence description
1632c1f3-120f-404e-92c5-9a44021dc445,ac:gr:notsensitive:22,NHMSYS0020706714,06/07/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ402617,,,,,,Place name,Place description,Occurrence description
c3792c6e-ab94-42ca-95b7-15487bb06a20,ac:gr:notsensitive:23,NBNSYS0000019311,06/08/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ402618,,,,,,Place name,Place description,Occurrence description
78a21566-b84f-4c07-8b8f-de3da2ff0aa0,ac:gr:notsensitive:24,NHMSYS0000067646,06/09/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ402619,,,,,,Place name,Place description,Occurrence description
8a53499c-7ca6-4f0e-bf1d-088cc3669bf2,ac:gr:notsensitive:25,NHMSYS0000067488,06/10/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ402620,,,,,,Place name,Place description,Occurrence description
35b64e05-640d-482c-b335-e8aa9d940d10,ac:gr:notsensitive:26,NHMSYS0020302922,06/11/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ402621,,,,,,Place name,Place description,Occurrence description
cd0efa26-e868-4fa2-966d-aaca172f753c,ac:gr:notsensitive:27,NHMSYS0020706863,06/12/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ402622,,,,,,Place name,Place description,Occurrence description
ad6798ca-156b-49a3-84f7-6ff609a78c8e,ac:gr:notsensitive:28,NHMSYS0000530761,13/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ402623,,,,,,Place name,Place description,Occurrence description
df9a00e2-ae05-4dad-8a78-0d7a09e37fe4,ac:gr:notsensitive:29,NHMSYS0000530679,14/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ4062,,,,,,Place name,Place description,Occurrence description
46597f61-2eb3-4d02-84f1-fd1c17f1dcb6,ac:gr:notsensitive:30,NHMSYS0000067618,15/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ4063,,,,,,Place name,Place description,Occurrence description
44dc7027-4fa7-4129-b9fd-99f95f34f064,ac:gr:notsensitive:31,NHMSYS0021004277,16/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ4064,,,,,,Place name,Place description,Occurrence description
33e47636-8e73-42c3-8af3-f2b250ad027c,ac:gr:notsensitive:32,NHMSYS0000067775,17/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ4065,,,,,,Place name,Place description,Occurrence description
48e9000c-19ee-4c95-8820-1815efa583d2,ac:gr:notsensitive:33,NBNSYS0000008318,18/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ4066,,,,,,Place name,Place description,Occurrence description
3c6f90c5-672d-43e2-90d3-31be80054c51,ac:gr:notsensitive:34,NHMSYS0021442445,19/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ4067,,,,,,Place name,Place description,Occurrence description
dbe4cba6-332c-41eb-8b64-9598917574e6,ac:gr:notsensitive:35,NHMSYS0000530610,20/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ4068,,,,,,Place name,Place description,Occurrence description
48caa9db-4723-456d-9735-36fd1a86b8e3,ac:gr:notsensitive:36,NHMSYS0001717488,21/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ46,,,,,,Place name,Place description,Occurrence description
5377bf99-9c9e-4c4f-a86e-0defba6a045a,ac:gr:notsensitive:37,NHMSYS0020152324,22/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ47,,,,,,Place name,Place description,Occurrence description
b9434505-9e60-4814-a1a8-ce1196a44230,ac:gr:notsensitive:38,NBNSYS0000025075,23/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,SO79,,,,,,Place name,Place description,Occurrence description
f41d59b5-4384-4f61-b36c-330b92a8e0f5,ac:gr:notsensitive:39,NBNSYS0000011193,24/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,SC38,,,,,,Place name,Place description,Occurrence description
3aa9b8b4-1568-4628-8b41-134d235e2d06,ac:gr:notsensitive:40,NBNSYS0000011103,25/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ50,,,,,,Place name,Place description,Occurrence description
7ef4804e-5cc0-4907-b9fe-3805cd7efe9c,ac:gr:notsensitive:41,NHMSYS0020930882,26/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ51,,,,,,Place name,Place description,Occurrence description
2ba44413-572c-42af-84e6-8aca52d830d0,ac:gr:notsensitive:42,NBNSYS0000162113,27/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,SO41R,,,,,,Place name,Place description,Occurrence description
3f8ecc9f-6c1f-4710-ad4e-f8c54e13cffe,ac:gr:notsensitive:43,NHMSYS0021177844,28/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,SD61X,,,,,,Place name,Place description,Occurrence description
5dd007f7-9b9a-4ea0-a396-e4404d36e194,ac:gr:notsensitive:44,NHMSYS0000309639,29/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,SO79G,,,,,,Place name,Place description,Occurrence description
4de808e0-2ed0-418b-b0a7-4d447e9bfe87,ac:gr:notsensitive:45,NBNSYS0000024353,30/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,SC38B,,,,,,Place name,Place description,Occurrence description
6bd228c5-5ae0-4b18-97c6-fc0727f95b84,ac:gr:notsensitive:46,NBNSYS0000002001,07/01/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,SC17V,,,,,,Place name,Place description,Occurrence description
45c3778b-eadb-4943-8190-a6bbe49062f9,ac:gr:notsensitive:47,NBNSYS0000008330,07/02/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,SC17R,,,,,,Place name,Place description,Occurrence description
9e4d7535-37f0-49b4-a120-9373972da076,ac:ll:notsensitive:97,NHMSYS0020930882,26/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,1.45,52.372835,-2.221751,EPSG:4326,,Place name,Place description,Occurrence description
bb917860-645d-45c8-95b8-347337d2d557,ac:ll:notsensitive:98,NHMSYS0020930882,26/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,10.45,52.372835,-2.221751,EPSG:4326,,Place name,Place description,Occurrence description
e4e6edbc-08ca-4a9f-8591-e84da8e894b7,ac:ll:notsensitive:99,NHMSYS0020930882,26/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,75.45,52.372835,-2.221751,EPSG:4326,,Place name,Place description,Occurrence description
033c69e4-2d71-48a4-87d3-43bdb0e843e3,ac:ll:notsensitive:100,NHMSYS0020930882,26/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,101.45,52.372835,-2.221751,EPSG:4326,,Place name,Place description,Occurrence description
31ead9de-edf7-4bf7-b6d2-cc55b6fb6a73,ac:ll:notsensitive:101,NHMSYS0020930882,26/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,899.45,52.372835,-2.221751,EPSG:4326,,Place name,Place description,Occurrence description
46db4aa3-3896-4e3c-bfd7-51691e89a5d1,ac:ll:notsensitive:102,NHMSYS0020930882,26/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,1001.45,52.372835,-2.221751,EPSG:4326,,Place name,Place description,Occurrence description
2914c5fd-7b1c-4958-b803-cdcd477b86ca,ac:ll:notsensitive:103,NHMSYS0020930882,26/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,2201.45,52.372835,-2.221751,EPSG:4326,,Place name,Place description,Occurrence description
4922c5c6-8121-4f8d-91e3-21666afe6417,ac:ll:notsensitive:104,NHMSYS0020930882,26/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,0,52.372835,-2.221751,EPSG:4326,,Place name,Place description,Occurrence description
e910ef58-a9b5-493c-adf0-f04634657b4f,ac:ll:notsensitive:105,NHMSYS0020930882,26/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,52.372835,-2.221751,EPSG:4326,,Place name,Place description,Occurrence description
0b0519ab-dabc-430d-b82c-8956d961161b,ac:ll:notsensitive:IG:1,NHMSYS0000530761,27/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,0.7,54.140607,-7.538879,EPSG:4326,,Place name,Place description,Occurrence description
047c3731-a19e-492d-a71c-7477a2a17c6c,ac:ll:notsensitive:IG:2,NHMSYS0000530374,28/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,707.1,54.140607,-7.538879,EPSG:4326,,Place name,Place description,Occurrence description
29cf9d7d-07a4-4435-9061-646f4c3bc4d8,ac:ll:notsensitive:IG:3,NHMSYS0000530537,29/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,7071,54.140607,-7.538879,EPSG:4326,,Place name,Place description,Occurrence description
3a07f7d5-3ebf-4fe7-b41d-cfe52c12d6e3,ac:ll:notsensitive:IG:4,NHMSYS0000530761,30/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,54.140607,-7.538879,EPSG:4326,1,Place name,Place description,Occurrence description
bdf5fb87-6365-4d8b-82d4-dc08c0e1ad33,ac:ll:notsensitive:IG:5,NHMSYS0000530374,07/01/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,54.140607,-7.538879,EPSG:4326,1000,Place name,Place description,Occurrence description
be8ac0aa-9b36-4afa-b861-6c7670796b22,ac:ll:notsensitive:IG:6,NHMSYS0000530537,07/02/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,54.140607,-7.538879,EPSG:4326,10000,Place name,Place description,Occurrence description
0a03cd85-7dd5-4667-bc86-9ed057532d2e,ac:gr:notsensitive:IG:1,NHMSYS0000530761,07/03/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,H3018621378,,,,EPSG:4326,,Place name,Place description,Occurrence description
fd15bd7d-752b-4dc4-9296-4c95cab25917,ac:gr:notsensitive:IG:2,NHMSYS0000530374,07/04/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,H2527,,,,EPSG:4326,,Place name,Place description,Occurrence description
5247d989-82c8-4269-97bf-0e259f25cd69,ac:gr:notsensitive:IG:3,NHMSYS0000530537,07/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,H22,,,,EPSG:4326,,Place name,Place description,Occurrence description
bf3e3ff4-3b06-40df-bbd5-72dcddd7b87c,ac:gr:notsensitive:IG:4,NHMSYS0000530374,07/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,IH2527,,,,EPSG:4326,,Place name,Place description,Occurrence description
68abab28-f8b0-401c-9b2b-2388a85d5302,ac:gr:notsensitive:IG:5,NHMSYS0000530374,07/07/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,SF1130896737,,,,EPSG:4326,,Place name,Place description,Occurrence description
6c3f86a6-4a5c-42f9-b813-162490f4ab56,ac:gr:notsensitive:IG:6,NHMSYS0000530537,07/08/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,SF113967,,,,EPSG:4326,,Place name,Place description,Occurrence description
5d57e1e2-2322-4b63-b137-03c2ecb8b49f,ac:gr:notsensitive:IG:7,NHMSYS0000530374,07/09/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,SF19,,,,EPSG:4326,,Place name,Place description,Occurrence description
