id,occurrenceID,taxonID,eventDate,identificationVerificationStatus,occurrenceStatus,datasetName,license,basisOfRecord,rightsHolder,gridReference,coordinateUncertaintyInMeters,decimalLatitude,decimalLongitude,geodeticDatum,gridSizeInMeters,locality,locationRemarks,occurrenceRemarks,verbatimLocality
b1a4cb35-3970-4944-906e-efe8cdfd56da,ac:ll:sensitive:50km:5,NHMSYS0000530386,26/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,707.1,51.809527,-1.384954,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
dcd7a23c-998d-4fb9-8a16-e7b67d3ce179,ac:ll:sensitive:50km:6,NHMSYS0000530170,27/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,707.1,52.689987,1.179842,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
8b8ecefb-e871-4c21-b3d6-9ff7a669decc,ac:ll:sensitive:50km:7,NHMSYS0000530550,28/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,1414,50.915237,0.332979,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
3e838d0e-761e-4d1f-b902-d738c09dd5a0,ac:ll:sensitive:50km:8,NHMSYS0000530386,29/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,1414,52.007612,-0.9529849,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
31a9a96b-7a1b-4089-80ee-76b954267b19,ac:ll:sensitive:50km:9,NHMSYS0000530170,30/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,1414,52.097449,-0.5532921,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
72d84a75-6e26-4d7e-a0e1-c8769be9c6aa,ac:ll:sensitive:50km:10,NHMSYS0000530550,01/07/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,7071,53.359949,-2.377622,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
51ddf22b-ba22-46f5-b91e-c76908321500,ac:ll:sensitive:50km:11,NHMSYS0000530386,02/07/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,7071,51.831808,-1.348371,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
62f9f54f-f0b0-4dd1-a4c5-fe9b8dad9ace,ac:ll:sensitive:50km:12,NHMSYS0000530170,03/07/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,7071,53.18094,-2.525164,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
6e9553d2-caf4-4c07-bb09-73762bb1ae0d,ac:ll:gs:sensitive:1km:1,NBNSYS0000000154,17/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,53.181506,-2.375537,EPSG:4326,1,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
159c3738-bc82-445e-8c84-e96c50c2ec62,ac:ll:gs:sensitive:1km:2,NBNSYS0000005075,18/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,53.091055,-2.524068,EPSG:4326,1,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
654657ec-3321-476e-bd5b-159062a6017c,ac:ll:gs:sensitive:1km:3,NBNSYS0000005103,19/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,52.372468,-2.368633,EPSG:4326,1,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
90808a34-cac1-464a-88e9-afe573d6b88c,ac:ll:gs:sensitive:1km:4,NBNSYS0000000154,20/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,52.372842,-1.781098,EPSG:4326,1000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
7c830504-3c98-4002-93ea-8c0ef069f1f7,ac:ll:gs:sensitive:1km:5,NBNSYS0000005075,21/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,53.091619,-2.374754,EPSG:4326,1000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
32e5927f-6207-42d2-9102-94e306b909ab,ac:ll:gs:sensitive:1km:6,NBNSYS0000005103,22/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.948459,-0.088078,EPSG:4326,1000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
f189f608-21b5-4e2a-acd3-bbb4f21431c6,ac:ll:gs:sensitive:1km:7,NBNSYS0000000154,23/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,53.090303,-2.673377,EPSG:4326,2000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
19f9aa4d-da90-4a7b-b624-292aea34c421,ac:ll:gs:sensitive:1km:8,NBNSYS0000005075,24/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,53.091996,-2.225435,EPSG:4326,2000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
83aa8d42-c851-4cb6-8f80-2d3282d35a74,ac:ll:gs:sensitive:1km:9,NBNSYS0000005103,25/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.108005,-0.787223,EPSG:4326,2000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
0bf2829c-b8e4-453b-976b-e3ba567dce83,ac:ll:gs:sensitive:1km:10,NBNSYS0000000154,26/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,54.347561,-2.847613,EPSG:4326,10000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
682ede01-77d3-4b7e-ac46-011cf2faafa2,ac:ll:gs:sensitive:1km:11,NBNSYS0000005075,27/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,53.361278,-2.377117,EPSG:4326,10000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
3da2e916-f2d6-4347-96fa-e3af709a719e,ac:ll:gs:sensitive:1km:12,NBNSYS0000005103,28/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.268943,-0.371775,EPSG:4326,10000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
f739cc38-81bc-48f0-bfcd-12c0a107cb84,ac:ll:gs:sensitive:2km:1,NBNSYS0000006818,29/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,53.179245,-2.824397,EPSG:4326,1,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
af1ab185-6c9f-4fd1-ae5a-7fa303ca31fd,ac:ll:gs:sensitive:2km:2,NHMSYS0000530242,30/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.520651,-0.129833,EPSG:4326,1,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
438f0df5-fadb-4e63-ab66-0564f3378150,ac:ll:gs:sensitive:2km:3,NHMSYS0000530293,31/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.51056,-0.01167,EPSG:4326,1,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
941674c9-2c71-49c4-9349-6f7b0820cb69,ac:ll:gs:sensitive:2km:4,NBNSYS0000006818,01/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.516555,-0.041417,EPSG:4326,1000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
5e21050d-74fe-463a-adfb-fa9d9b29bfbb,ac:ll:gs:sensitive:2km:5,NHMSYS0000530242,02/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.422554,-0.397773,EPSG:4326,1000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
87e0ada3-7742-4303-861b-ed099d0a90e6,ac:ll:gs:sensitive:2km:6,NHMSYS0000530293,03/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.595306,-0.438624,EPSG:4326,1000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
e73ab43b-e2b2-4dc9-a084-9b656ca1b737,ac:ll:gs:sensitive:2km:7,NBNSYS0000006818,04/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.516555,-0.041417,EPSG:4326,2000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
12300e75-e53c-4d70-a0d7-e26e012b4b31,ac:ll:gs:sensitive:2km:8,NHMSYS0000530242,05/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,52.155205,0.995344,EPSG:4326,2000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
dcfc4593-6c99-4fc7-83c0-607a08715d02,ac:ll:gs:sensitive:2km:9,NHMSYS0000530293,06/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,53.181506,-2.375537,EPSG:4326,2000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
4fb10418-3193-4304-8222-a3ce8336d7e9,ac:ll:gs:sensitive:2km:10,NBNSYS0000006818,07/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,53.270825,-2.526265,EPSG:4326,10000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
f38f8783-664d-49cc-a779-089daf9e04ff,ac:ll:gs:sensitive:2km:11,NHMSYS0000530242,08/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,50.9097,-1.4044,EPSG:4326,10000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
26777d74-0b71-4fbe-8428-f2012f332cfc,ac:ll:gs:sensitive:2km:12,NHMSYS0000530293,09/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,53.0138,-1.3538,EPSG:4326,10000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
74b79cfb-25cd-4b81-b4be-3ee08ef8b650,ac:ll:gs:sensitive:10km:1,BMSSYS0000008012,10/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,50.931695,0.80855,EPSG:4326,1,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
7b28c85f-b796-4817-a3d2-2b3cc55bc1e1,ac:ll:gs:sensitive:10km:2,NBNSYS0000000137,11/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,53.355023,-3.278526,EPSG:4326,1,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
b3243112-19c7-4b20-a398-a65ad619e818,ac:ll:gs:sensitive:10km:3,NBNSYS0000000145,12/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,50.761803,-0.789103,EPSG:4326,1,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
64d58f7b-30b0-4e3b-afac-8ab5b2f902c4,ac:ll:gs:sensitive:10km:4,BMSSYS0000008012,13/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,53.359949,-2.677622,EPSG:4326,1000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
6953dd9e-ba4a-4d04-a726-7e8697086456,ac:ll:gs:sensitive:10km:5,NBNSYS0000000137,14/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.4623,-0.345997,EPSG:4326,1000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
eb0098d3-1ecf-4110-ad4e-e109f49bd036,ac:ll:gs:sensitive:10km:6,NBNSYS0000000145,15/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.514106,-0.114248,EPSG:4326,1000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
26e675e2-0bbd-4488-b176-93afd52b32bc,ac:ll:gs:sensitive:10km:7,BMSSYS0000008012,16/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.61822,-0.246442,EPSG:4326,2000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
92d5ea30-6e9c-4dd8-8462-05a3201599eb,ac:ll:gs:sensitive:10km:8,NBNSYS0000000137,17/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.550053,-0.198582,EPSG:4326,2000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
b986280e-f51d-4882-a439-8dc4c9f65e7f,ac:ll:gs:sensitive:10km:9,NBNSYS0000000145,18/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.514106,-0.114248,EPSG:4326,2000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
e0ecc82b-359b-4348-91dd-84ee85cd1012,ac:ll:gs:sensitive:10km:10,BMSSYS0000008012,19/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.484871,-0.352382,EPSG:4326,10000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
1fc53a9d-275b-49e7-a119-3de93253a320,ac:ll:gs:sensitive:10km:11,NBNSYS0000000137,20/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.537899,-0.086948,EPSG:4326,10000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
b35c593c-9b6b-489d-85b3-ecab60a05715,ac:ll:gs:sensitive:10km:12,NBNSYS0000000145,21/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.514106,-0.114248,EPSG:4326,10000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
b80c7f47-afde-4e8b-b8dc-4a383fd650fc,ac:ll:gs:sensitive:50km:1,NHMSYS0020302953,22/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.484871,-0.352382,EPSG:4326,1,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
7ca7bc57-730a-4e18-9e63-e0c23a2dd415,ac:ll:gs:sensitive:50km:2,NHMSYS0000530423,23/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.583119,-0.305529,EPSG:4326,1,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
385a11b6-cd94-4101-a281-f6fd926a0fba,ac:ll:gs:sensitive:50km:3,NHMSYS0000530216,24/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.484871,-0.352382,EPSG:4326,1,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
2ff548d8-96c4-4218-bd97-1d8da24d1768,ac:ll:gs:sensitive:50km:4,NHMSYS0000530386,25/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.575545,-0.406831,EPSG:4326,1000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
b076b9b1-2d2e-48bb-9717-5f88bb6fa8a3,ac:ll:gs:sensitive:50km:5,NHMSYS0000530216,26/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.626106,-0.1739,EPSG:4326,1000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
f822801d-7cc2-4f19-a9aa-c6b492009f0b,ac:ll:gs:sensitive:50km:6,NHMSYS0000530423,27/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.484871,-0.352382,EPSG:4326,1000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
6efee4f1-9425-407d-838f-487ef481e362,ac:ll:gs:sensitive:50km:7,NHMSYS0000530550,28/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.6616,-0.143555,EPSG:4326,2000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
9644e48d-7ac4-42aa-9227-c28a528c61dc,ac:ll:gs:sensitive:50km:8,NHMSYS0020302953,29/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.484871,-0.352382,EPSG:4326,2000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
bf94201a-a0c5-47cd-bade-fbcf7caf08e8,ac:ll:gs:sensitive:50km:9,NHMSYS0000530216,30/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.4623,-0.345997,EPSG:4326,2000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
7806c4bf-f3a6-4542-98a3-96f2c6922eca,ac:ll:gs:sensitive:50km:10,NHMSYS0000530386,01/07/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.595306,-0.438624,EPSG:4326,10000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
155d8976-9cde-40c0-bb57-c8298e58f568,ac:ll:gs:sensitive:50km:11,NHMSYS0000530216,02/07/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.514106,-0.114248,EPSG:4326,10000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
f643bb19-1f49-44a6-a312-24f6c8bde740,ac:ll:gs:sensitive:50km:12,NHMSYS0000530423,03/07/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,52.514106,-0.114248,EPSG:4326,10000,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
13299b4f-9561-4813-9e16-efb108ca2797,ac:ll:sensitive:1,NBNSYS0000000137,04/07/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,1.45,51.583119,-0.305529,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
fae6621e-4699-4c48-af56-1f013ef45d75,ac:ll:sensitive:2,NBNSYS0000000145,05/07/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,10.45,51.484871,-0.352382,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
e4cc54bc-93b7-41fa-8e24-851c08a27c7c,ac:ll:sensitive:3,BMSSYS0000008012,06/07/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,75.45,51.575545,-0.406831,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
dcf0c5e1-cc20-4dbf-990c-8cf502b46996,ac:ll:sensitive:4,NBNSYS0000000137,07/07/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,101.45,51.626106,-0.1739,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
d07912c6-0b36-4cdd-9b79-17993e7987de,ac:ll:sensitive:5,NBNSYS0000000145,08/07/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,899.45,51.484871,-0.352382,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
99fec813-2277-4b76-a622-56eb75deb188,ac:ll:sensitive:6,BMSSYS0000008012,09/07/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,1001.45,51.61822,-0.246442,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
8b6aaca6-0348-48ce-8d51-3a4313988a21,ac:ll:sensitive:7,NBNSYS0000000137,10/07/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,2201.45,51.550053,-0.198582,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
36f4d355-59c0-4d1b-a55a-f37cbc71c8ce,ac:ll:sensitive:8,NBNSYS0000000145,11/07/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,0,51.514106,-0.114248,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
6b9b3a4e-d1ef-4d9d-97b0-f57d7eeca858,ac:ll:sensitive:9,NHMSYS0000530293,12/07/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,52.372835,-2.221751,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
6700f76c-0e08-4053-bff7-6e99544ffee7,ac:ll:sensitive:10,NHMSYS0000530216,13/07/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,,51.4623,-0.345997,EPSG:4326,error,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
34d7dcb2-fdb1-4dda-8aed-348ac3335f59,ac:ll:sensitive:11,NBNSYS0000000137,14/07/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,error,51.4623,-0.345997,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
